transfer_period,fee,year,overall,potential,value_eur,wage_eur,age,height_cm,weight_kg,league_level,club_joined,club_contract_valid_until,preferred_foot,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,position_A,position_D,position_G,position_M,attack_work_rate,defense_work_rate
1,4.0,2022,71.0,79.0,4000000.0,20000.0,22.0,190.0,85.0,1.0,2021.0,2023.0,1.0,3.0,2.0,1.0,7200000.0,65.0,61.0,63.0,60.0,71.0,77.0,50.0,64.0,77.0,72.0,55.0,58.0,47.0,47.0,67.0,65.0,62.0,67.0,53.0,69.0,51.0,71.0,76.0,70.0,84.0,53.0,68.0,70.0,53.0,66.0,49.0,58.0,68.0,72.0,70.0,13.0,7.0,12.0,10.0,13.0,0.0,0.0,0.0,1.0,2.0,3.0
1,1.5,2021,65.0,82.0,1800000.0,1000.0,19.0,180.0,75.0,3.0,2004.0,2023.0,1.0,4.0,3.0,1.0,2500000.0,77.0,64.0,54.0,70.0,22.0,57.0,49.0,66.0,61.0,61.0,53.0,70.0,50.0,60.0,46.0,68.0,78.0,77.0,78.0,65.0,72.0,62.0,64.0,71.0,56.0,65.0,39.0,14.0,64.0,53.0,58.0,53.0,20.0,16.0,21.0,14.0,8.0,5.0,13.0,14.0,0.0,0.0,0.0,1.0,2.0,2.0
1,17.0,2021,75.0,87.0,13500000.0,7000.0,19.0,183.0,67.0,1.0,2004.0,2023.0,1.0,5.0,3.0,1.0,19600000.0,88.0,74.0,61.0,76.0,28.0,64.0,52.0,80.0,61.0,69.0,68.0,74.0,62.0,44.0,52.0,75.0,89.0,87.0,87.0,79.0,74.0,74.0,80.0,71.0,66.0,66.0,44.0,23.0,74.0,66.0,66.0,73.0,29.0,22.0,18.0,9.0,15.0,14.0,6.0,11.0,1.0,0.0,0.0,0.0,3.0,1.0
1,0.0,2020,82.0,83.0,26000000.0,100000.0,27.0,176.0,75.0,1.0,2004.0,2020.0,1.0,4.0,4.0,4.0,44900000.0,71.0,78.0,85.0,86.0,56.0,70.0,82.0,78.0,50.0,88.0,86.0,85.0,81.0,72.0,83.0,90.0,75.0,67.0,83.0,86.0,85.0,78.0,58.0,79.0,72.0,73.0,59.0,66.0,84.0,87.0,77.0,87.0,64.0,44.0,57.0,14.0,7.0,12.0,6.0,10.0,1.0,0.0,0.0,0.0,3.0,2.0
0,0.0,2021,74.0,74.0,3000000.0,14000.0,31.0,187.0,80.0,1.0,2004.0,2021.0,1.0,2.0,2.0,2.0,7700000.0,53.0,59.0,70.0,66.0,73.0,75.0,62.0,40.0,72.0,74.0,56.0,65.0,65.0,58.0,72.0,71.0,47.0,57.0,56.0,71.0,57.0,83.0,71.0,64.0,79.0,77.0,79.0,79.0,61.0,73.0,58.0,73.0,68.0,75.0,68.0,5.0,6.0,6.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,3.0
1,4.5,2022,58.0,80.0,650000.0,650.0,17.0,170.0,72.0,1.0,2021.0,2023.0,1.0,3.0,3.0,1.0,1600000.0,83.0,54.0,41.0,67.0,19.0,52.0,29.0,55.0,49.0,47.0,48.0,68.0,49.0,29.0,35.0,65.0,81.0,85.0,80.0,52.0,75.0,60.0,63.0,55.0,56.0,50.0,33.0,19.0,46.0,47.0,53.0,50.0,14.0,15.0,13.0,11.0,9.0,10.0,10.0,13.0,1.0,0.0,0.0,0.0,2.0,2.0
1,3.85,2020,69.0,84.0,2000000.0,4000.0,18.0,178.0,69.0,2.0,2004.0,2022.0,1.0,3.0,3.0,1.0,5100000.0,80.0,43.0,62.0,72.0,66.0,61.0,69.0,41.0,50.0,67.0,31.0,73.0,51.0,35.0,55.0,70.0,83.0,77.0,74.0,63.0,72.0,49.0,60.0,67.0,55.0,40.0,67.0,65.0,70.0,60.0,34.0,66.0,65.0,72.0,65.0,15.0,10.0,11.0,7.0,6.0,0.0,1.0,0.0,0.0,3.0,2.0
1,30.0,2020,83.0,83.0,27000000.0,60000.0,28.0,182.0,77.0,1.0,2004.0,2022.0,0.0,3.0,4.0,2.0,56700000.0,90.0,80.0,74.0,82.0,44.0,70.0,72.0,80.0,80.0,80.0,77.0,82.0,83.0,67.0,58.0,82.0,88.0,91.0,81.0,82.0,74.0,83.0,77.0,74.0,71.0,76.0,60.0,31.0,83.0,77.0,77.0,80.0,44.0,41.0,40.0,7.0,13.0,10.0,11.0,5.0,1.0,0.0,0.0,0.0,3.0,2.0
1,3.5,2020,86.0,86.0,38000000.0,240000.0,31.0,184.0,78.0,1.0,2004.0,2021.0,1.0,4.0,3.0,4.0,77900000.0,62.0,81.0,86.0,81.0,74.0,70.0,84.0,78.0,59.0,86.0,84.0,80.0,88.0,82.0,90.0,87.0,64.0,61.0,73.0,80.0,62.0,84.0,34.0,79.0,71.0,85.0,67.0,79.0,77.0,85.0,82.0,80.0,76.0,73.0,72.0,14.0,11.0,12.0,5.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0
1,4.0,2020,76.0,83.0,10000000.0,23000.0,22.0,189.0,75.0,2.0,2004.0,2021.0,1.0,3.0,3.0,1.0,18000000.0,64.0,46.0,58.0,66.0,77.0,77.0,42.0,42.0,74.0,70.0,38.0,66.0,37.0,39.0,69.0,69.0,54.0,73.0,62.0,74.0,57.0,55.0,72.0,82.0,76.0,45.0,74.0,77.0,52.0,57.0,48.0,71.0,77.0,78.0,75.0,11.0,12.0,12.0,13.0,13.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,76.0,76.0,6000000.0,12000.0,32.0,178.0,74.0,1.0,2021.0,2022.0,1.0,2.0,3.0,1.0,9000000.0,53.0,76.0,76.0,74.0,68.0,75.0,76.0,74.0,62.0,78.0,81.0,74.0,75.0,74.0,77.0,76.0,46.0,58.0,64.0,73.0,78.0,82.0,49.0,91.0,72.0,79.0,69.0,76.0,74.0,74.0,56.0,76.0,70.0,64.0,59.0,14.0,15.0,16.0,6.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0
0,0.1,2021,63.0,78.0,1100000.0,6000.0,20.0,177.0,75.0,1.0,2004.0,2022.0,1.0,3.0,3.0,1.0,1800000.0,64.0,44.0,61.0,66.0,56.0,62.0,54.0,42.0,43.0,68.0,44.0,64.0,49.0,53.0,66.0,67.0,66.0,62.0,71.0,59.0,75.0,57.0,64.0,55.0,63.0,39.0,69.0,59.0,44.0,57.0,38.0,62.0,56.0,58.0,59.0,10.0,10.0,10.0,14.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,32.0,2020,82.0,87.0,26000000.0,145000.0,25.0,177.0,67.0,1.0,2004.0,2022.0,1.0,3.0,4.0,2.0,55300000.0,92.0,57.0,69.0,81.0,77.0,75.0,76.0,50.0,58.0,76.0,42.0,80.0,61.0,30.0,65.0,80.0,91.0,92.0,88.0,82.0,82.0,74.0,80.0,91.0,65.0,60.0,81.0,81.0,72.0,62.0,38.0,79.0,77.0,81.0,80.0,16.0,12.0,10.0,14.0,12.0,0.0,1.0,0.0,0.0,2.0,3.0
1,21.0,2020,82.0,84.0,27000000.0,56000.0,25.0,176.0,70.0,1.0,2004.0,2022.0,0.0,3.0,4.0,3.0,47900000.0,78.0,76.0,83.0,87.0,33.0,53.0,84.0,70.0,50.0,86.0,72.0,88.0,87.0,80.0,75.0,89.0,82.0,74.0,86.0,78.0,84.0,78.0,50.0,75.0,55.0,87.0,23.0,20.0,76.0,83.0,72.0,76.0,50.0,23.0,18.0,15.0,15.0,9.0,8.0,9.0,1.0,0.0,0.0,0.0,3.0,2.0
0,16.7,2020,75.0,85.0,11000000.0,18000.0,20.0,175.0,69.0,1.0,2004.0,2024.0,1.0,4.0,3.0,1.0,17600000.0,93.0,67.0,66.0,79.0,47.0,63.0,68.0,68.0,62.0,69.0,56.0,78.0,62.0,42.0,65.0,76.0,93.0,93.0,90.0,71.0,83.0,72.0,92.0,88.0,54.0,66.0,46.0,48.0,69.0,66.0,59.0,74.0,55.0,32.0,50.0,10.0,8.0,11.0,11.0,12.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2022,69.0,69.0,1100000.0,8000.0,30.0,190.0,85.0,1.0,2021.0,2022.0,1.0,3.0,2.0,1.0,1600000.0,33.0,27.0,52.0,51.0,69.0,75.0,47.0,22.0,73.0,67.0,26.0,48.0,37.0,26.0,62.0,56.0,34.0,32.0,44.0,65.0,43.0,40.0,68.0,61.0,82.0,21.0,77.0,70.0,22.0,32.0,41.0,60.0,67.0,70.0,67.0,11.0,11.0,12.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2020,67.0,74.0,1100000.0,4000.0,23.0,171.0,63.0,1.0,2004.0,2022.0,1.0,3.0,3.0,1.0,2400000.0,73.0,64.0,62.0,73.0,26.0,55.0,64.0,61.0,31.0,63.0,52.0,72.0,73.0,63.0,54.0,70.0,75.0,72.0,83.0,62.0,85.0,70.0,70.0,66.0,52.0,67.0,46.0,20.0,64.0,62.0,68.0,70.0,32.0,25.0,21.0,6.0,11.0,14.0,8.0,13.0,0.0,0.0,0.0,1.0,3.0,2.0
1,7.0,2022,68.0,81.0,2700000.0,3000.0,19.0,191.0,80.0,2.0,2021.0,2024.0,1.0,5.0,2.0,1.0,6000000.0,65.0,43.0,54.0,58.0,68.0,69.0,41.0,43.0,72.0,64.0,36.0,57.0,38.0,44.0,57.0,60.0,63.0,66.0,54.0,63.0,60.0,50.0,76.0,65.0,74.0,35.0,62.0,66.0,40.0,52.0,64.0,55.0,66.0,70.0,66.0,10.0,6.0,15.0,11.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0
0,16.0,2020,77.0,79.0,11000000.0,17000.0,26.0,187.0,81.0,1.0,2004.0,2023.0,0.0,4.0,3.0,1.0,22800000.0,67.0,76.0,63.0,73.0,44.0,79.0,64.0,79.0,81.0,68.0,77.0,73.0,80.0,35.0,44.0,77.0,66.0,67.0,64.0,76.0,68.0,77.0,80.0,77.0,82.0,67.0,74.0,39.0,80.0,72.0,68.0,77.0,48.0,37.0,29.0,11.0,14.0,8.0,15.0,11.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2021,67.0,67.0,850000.0,6000.0,31.0,170.0,67.0,2.0,2004.0,2021.0,1.0,4.0,3.0,1.0,1300000.0,71.0,67.0,55.0,68.0,37.0,65.0,52.0,67.0,60.0,61.0,65.0,65.0,63.0,58.0,37.0,68.0,74.0,69.0,78.0,67.0,77.0,67.0,56.0,78.0,57.0,66.0,72.0,35.0,73.0,56.0,68.0,62.0,43.0,28.0,28.0,8.0,14.0,13.0,8.0,14.0,1.0,0.0,0.0,0.0,3.0,3.0
1,0.35,2020,72.0,77.0,4100000.0,13000.0,24.0,175.0,74.0,1.0,2004.0,2022.0,1.0,3.0,3.0,1.0,5400000.0,70.0,56.0,71.0,74.0,62.0,68.0,69.0,56.0,58.0,74.0,44.0,72.0,67.0,43.0,72.0,73.0,72.0,68.0,80.0,73.0,81.0,59.0,36.0,81.0,68.0,55.0,60.0,68.0,62.0,74.0,52.0,73.0,62.0,63.0,51.0,13.0,15.0,12.0,9.0,14.0,0.0,0.0,0.0,1.0,3.0,3.0
1,0.281,2022,65.0,74.0,1500000.0,10000.0,23.0,185.0,75.0,1.0,2021.0,2024.0,1.0,3.0,2.0,1.0,2700000.0,64.0,28.0,44.0,44.0,65.0,65.0,35.0,21.0,61.0,59.0,34.0,31.0,28.0,33.0,35.0,55.0,65.0,63.0,45.0,67.0,58.0,42.0,70.0,63.0,69.0,24.0,58.0,68.0,31.0,39.0,47.0,59.0,64.0,64.0,71.0,12.0,6.0,10.0,10.0,15.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,74.0,74.0,3600000.0,39000.0,28.0,188.0,83.0,1.0,2021.0,2025.0,0.0,2.0,2.0,2.0,6100000.0,65.0,32.0,61.0,56.0,74.0,75.0,46.0,30.0,70.0,68.0,32.0,43.0,72.0,68.0,68.0,63.0,62.0,67.0,64.0,78.0,60.0,44.0,81.0,63.0,79.0,22.0,77.0,75.0,30.0,55.0,52.0,80.0,74.0,74.0,76.0,11.0,16.0,11.0,15.0,13.0,0.0,1.0,0.0,0.0,1.0,3.0
1,0.0,2020,66.0,70.0,850000.0,2000.0,24.0,191.0,80.0,1.0,2004.0,2020.0,1.0,3.0,2.0,1.0,1300000.0,60.0,66.0,47.0,59.0,27.0,75.0,41.0,64.0,67.0,57.0,57.0,63.0,40.0,34.0,32.0,59.0,52.0,67.0,43.0,60.0,52.0,76.0,56.0,63.0,86.0,67.0,68.0,18.0,62.0,50.0,51.0,54.0,25.0,23.0,26.0,12.0,12.0,10.0,11.0,10.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2021,66.0,68.0,925000.0,4000.0,27.0,175.0,75.0,1.0,2004.0,2021.0,0.0,3.0,3.0,1.0,1400000.0,64.0,47.0,62.0,66.0,62.0,65.0,45.0,43.0,56.0,70.0,41.0,66.0,40.0,41.0,74.0,66.0,67.0,62.0,62.0,60.0,75.0,61.0,58.0,68.0,64.0,36.0,63.0,63.0,62.0,66.0,53.0,60.0,60.0,67.0,54.0,14.0,7.0,12.0,11.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0
1,3.0,2020,67.0,68.0,775000.0,3000.0,26.0,180.0,70.0,2.0,2004.0,2020.0,0.0,3.0,2.0,1.0,1300000.0,73.0,39.0,56.0,60.0,64.0,70.0,67.0,34.0,60.0,62.0,23.0,57.0,58.0,31.0,56.0,64.0,74.0,72.0,68.0,61.0,58.0,54.0,68.0,73.0,70.0,39.0,65.0,63.0,35.0,42.0,48.0,47.0,65.0,65.0,66.0,14.0,11.0,7.0,11.0,14.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2022,75.0,76.0,6500000.0,23000.0,27.0,178.0,73.0,1.0,2021.0,2022.0,1.0,4.0,4.0,2.0,12200000.0,72.0,69.0,74.0,78.0,44.0,65.0,73.0,69.0,57.0,75.0,72.0,79.0,78.0,60.0,68.0,78.0,79.0,66.0,85.0,73.0,75.0,70.0,68.0,90.0,60.0,69.0,44.0,40.0,75.0,78.0,61.0,72.0,44.0,45.0,40.0,15.0,12.0,9.0,11.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0
1,35.0,2021,80.0,83.0,25000000.0,82000.0,25.0,190.0,95.0,1.0,2004.0,2023.0,1.0,3.0,2.0,2.0,32600000.0,67.0,51.0,61.0,56.0,80.0,84.0,49.0,47.0,80.0,67.0,47.0,50.0,60.0,59.0,64.0,63.0,60.0,73.0,52.0,76.0,52.0,63.0,90.0,66.0,92.0,49.0,84.0,79.0,49.0,60.0,59.0,69.0,79.0,81.0,78.0,14.0,14.0,7.0,9.0,15.0,0.0,1.0,0.0,0.0,2.0,2.0
1,117.5,2021,80.0,83.0,29000000.0,65000.0,24.0,180.0,68.0,1.0,2004.0,2025.0,1.0,3.0,4.0,1.0,37500000.0,76.0,74.0,80.0,84.0,46.0,61.0,78.0,73.0,36.0,81.0,72.0,85.0,76.0,74.0,77.0,82.0,78.0,74.0,85.0,79.0,82.0,75.0,37.0,76.0,61.0,77.0,48.0,44.0,76.0,83.0,58.0,82.0,48.0,49.0,43.0,11.0,6.0,11.0,10.0,13.0,1.0,0.0,0.0,0.0,2.0,2.0
1,1.2,2022,66.0,73.0,1800000.0,13000.0,22.0,193.0,90.0,1.0,2021.0,2024.0,0.0,4.0,2.0,1.0,3400000.0,57.0,67.0,55.0,55.0,42.0,79.0,60.0,69.0,71.0,62.0,61.0,56.0,42.0,28.0,44.0,56.0,53.0,60.0,45.0,65.0,42.0,75.0,57.0,75.0,86.0,57.0,72.0,38.0,67.0,54.0,55.0,63.0,39.0,42.0,33.0,6.0,13.0,14.0,11.0,10.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2022,75.0,83.0,12000000.0,17000.0,23.0,182.0,76.0,1.0,2021.0,2022.0,1.0,3.0,2.0,1.0,27600000.0,63.0,55.0,66.0,69.0,70.0,76.0,51.0,50.0,44.0,76.0,40.0,64.0,48.0,42.0,75.0,75.0,66.0,60.0,72.0,66.0,74.0,68.0,80.0,73.0,77.0,58.0,75.0,74.0,55.0,68.0,52.0,72.0,69.0,76.0,75.0,11.0,11.0,7.0,6.0,12.0,0.0,0.0,0.0,1.0,2.0,3.0
1,0.0,2022,81.0,81.0,28000000.0,45000.0,26.0,186.0,76.0,1.0,2021.0,2022.0,0.0,4.0,4.0,1.0,58800000.0,79.0,75.0,80.0,83.0,30.0,58.0,81.0,77.0,42.0,81.0,70.0,86.0,80.0,73.0,76.0,81.0,83.0,75.0,84.0,79.0,75.0,74.0,61.0,70.0,58.0,76.0,41.0,36.0,78.0,81.0,60.0,78.0,30.0,23.0,22.0,15.0,10.0,11.0,12.0,7.0,1.0,0.0,0.0,0.0,2.0,1.0
1,2.3,2022,65.0,73.0,1500000.0,2000.0,23.0,181.0,76.0,1.0,2021.0,2023.0,0.0,3.0,3.0,1.0,2500000.0,77.0,41.0,59.0,64.0,57.0,66.0,63.0,35.0,50.0,63.0,31.0,68.0,33.0,40.0,58.0,66.0,78.0,76.0,52.0,58.0,63.0,30.0,55.0,70.0,67.0,60.0,59.0,59.0,63.0,58.0,49.0,55.0,51.0,63.0,61.0,6.0,10.0,14.0,7.0,14.0,0.0,1.0,0.0,0.0,3.0,2.0
0,0.0,2021,76.0,77.0,9000000.0,30000.0,25.0,178.0,65.0,1.0,2004.0,2022.0,1.0,4.0,3.0,1.0,19600000.0,78.0,74.0,72.0,78.0,49.0,66.0,72.0,74.0,62.0,75.0,70.0,79.0,70.0,69.0,65.0,78.0,78.0,78.0,75.0,76.0,73.0,77.0,72.0,68.0,67.0,71.0,60.0,54.0,77.0,72.0,68.0,69.0,43.0,50.0,40.0,9.0,9.0,11.0,11.0,14.0,0.0,0.0,0.0,1.0,2.0,1.0
1,1.5,2022,55.0,72.0,325000.0,500.0,19.0,179.0,74.0,1.0,2021.0,2024.0,0.0,3.0,2.0,1.0,609000.0,63.0,36.0,51.0,49.0,52.0,56.0,49.0,30.0,42.0,57.0,35.0,51.0,55.0,35.0,55.0,42.0,69.0,58.0,55.0,49.0,58.0,40.0,58.0,58.0,55.0,42.0,54.0,57.0,55.0,42.0,40.0,46.0,54.0,52.0,50.0,12.0,6.0,13.0,9.0,14.0,0.0,1.0,0.0,0.0,3.0,3.0
1,15.0,2022,80.0,81.0,24500000.0,59000.0,27.0,181.0,78.0,1.0,2021.0,2025.0,0.0,4.0,3.0,2.0,48400000.0,77.0,78.0,76.0,78.0,40.0,82.0,74.0,80.0,84.0,80.0,84.0,79.0,70.0,59.0,71.0,80.0,75.0,79.0,71.0,78.0,63.0,78.0,88.0,88.0,83.0,75.0,72.0,36.0,82.0,78.0,69.0,80.0,38.0,34.0,23.0,14.0,15.0,9.0,14.0,9.0,1.0,0.0,0.0,0.0,3.0,3.0
1,1.0,2022,68.0,74.0,1900000.0,3000.0,24.0,177.0,72.0,1.0,2021.0,2022.0,0.0,3.0,3.0,1.0,4300000.0,74.0,66.0,57.0,69.0,33.0,57.0,63.0,73.0,63.0,63.0,56.0,70.0,52.0,34.0,41.0,67.0,76.0,73.0,80.0,63.0,77.0,59.0,63.0,59.0,63.0,60.0,40.0,20.0,68.0,60.0,62.0,50.0,52.0,17.0,17.0,15.0,7.0,14.0,11.0,14.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2022,76.0,76.0,6000000.0,20000.0,31.0,186.0,82.0,1.0,2021.0,2022.0,1.0,3.0,3.0,2.0,10200000.0,47.0,65.0,76.0,73.0,70.0,76.0,70.0,60.0,62.0,80.0,66.0,74.0,74.0,70.0,78.0,79.0,50.0,44.0,59.0,74.0,58.0,72.0,63.0,82.0,71.0,69.0,83.0,72.0,70.0,75.0,68.0,76.0,72.0,72.0,64.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0
1,7.4,2022,67.0,79.0,2400000.0,4000.0,20.0,179.0,71.0,1.0,2021.0,2024.0,1.0,3.0,3.0,1.0,4100000.0,78.0,49.0,64.0,73.0,58.0,73.0,56.0,42.0,55.0,72.0,43.0,72.0,58.0,40.0,68.0,74.0,76.0,79.0,75.0,67.0,75.0,66.0,80.0,74.0,76.0,48.0,62.0,59.0,60.0,63.0,45.0,72.0,56.0,60.0,58.0,5.0,8.0,12.0,11.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,68.0,69.0,1300000.0,5000.0,26.0,178.0,75.0,3.0,2004.0,2021.0,0.0,3.0,2.0,1.0,1700000.0,61.0,50.0,64.0,65.0,65.0,69.0,66.0,50.0,60.0,65.0,39.0,64.0,53.0,60.0,64.0,65.0,58.0,63.0,72.0,63.0,70.0,60.0,56.0,90.0,66.0,46.0,55.0,65.0,58.0,62.0,33.0,67.0,65.0,66.0,66.0,12.0,9.0,10.0,14.0,10.0,0.0,1.0,0.0,0.0,2.0,2.0
0,0.0,2020,78.0,82.0,13500000.0,48000.0,23.0,173.0,68.0,1.0,2004.0,2021.0,1.0,4.0,4.0,2.0,26700000.0,67.0,62.0,79.0,83.0,65.0,65.0,74.0,63.0,37.0,84.0,60.0,83.0,74.0,69.0,75.0,82.0,75.0,61.0,89.0,76.0,88.0,60.0,60.0,76.0,53.0,60.0,80.0,70.0,72.0,80.0,60.0,78.0,71.0,66.0,62.0,8.0,12.0,13.0,11.0,14.0,0.0,0.0,0.0,1.0,2.0,2.0
1,50.0,2020,85.0,86.0,46000000.0,115000.0,26.0,181.0,75.0,1.0,2004.0,2021.0,1.0,4.0,3.0,3.0,81700000.0,75.0,84.0,61.0,77.0,36.0,69.0,46.0,89.0,88.0,73.0,85.0,75.0,58.0,45.0,54.0,80.0,76.0,75.0,75.0,85.0,76.0,84.0,94.0,67.0,73.0,70.0,56.0,22.0,92.0,64.0,82.0,79.0,45.0,24.0,20.0,13.0,9.0,5.0,7.0,9.0,1.0,0.0,0.0,0.0,2.0,1.0
1,0.0,2020,77.0,80.0,11000000.0,50000.0,25.0,175.0,67.0,1.0,2004.0,2021.0,1.0,4.0,4.0,2.0,21700000.0,78.0,67.0,71.0,86.0,27.0,52.0,69.0,65.0,35.0,75.0,70.0,90.0,71.0,63.0,62.0,84.0,79.0,78.0,89.0,63.0,83.0,71.0,41.0,67.0,48.0,65.0,47.0,19.0,72.0,75.0,69.0,74.0,16.0,40.0,32.0,9.0,16.0,10.0,14.0,7.0,0.0,0.0,0.0,1.0,3.0,1.0
0,23.5,2021,76.0,84.0,16000000.0,700.0,21.0,180.0,71.0,1.0,2004.0,2023.0,0.0,2.0,2.0,1.0,24000000.0,78.0,44.0,62.0,57.0,73.0,63.0,76.0,44.0,58.0,72.0,27.0,47.0,32.0,32.0,55.0,66.0,77.0,78.0,69.0,73.0,67.0,47.0,66.0,78.0,57.0,49.0,57.0,72.0,41.0,52.0,35.0,59.0,76.0,73.0,76.0,9.0,8.0,14.0,9.0,14.0,0.0,1.0,0.0,0.0,3.0,2.0
1,3.5,2022,66.0,76.0,1800000.0,6000.0,20.0,184.0,77.0,1.0,2021.0,2024.0,1.0,3.0,2.0,1.0,3100000.0,70.0,42.0,54.0,55.0,65.0,75.0,50.0,38.0,66.0,64.0,34.0,48.0,30.0,31.0,59.0,58.0,68.0,72.0,69.0,64.0,63.0,55.0,77.0,80.0,74.0,39.0,70.0,61.0,44.0,48.0,34.0,58.0,60.0,70.0,68.0,9.0,14.0,13.0,14.0,7.0,0.0,1.0,0.0,0.0,1.0,2.0
1,0.9,2021,56.0,70.0,350000.0,2000.0,20.0,185.0,70.0,1.0,2004.0,2023.0,1.0,3.0,2.0,1.0,375000.0,76.0,53.0,51.0,57.0,31.0,48.0,55.0,54.0,51.0,53.0,48.0,52.0,46.0,39.0,46.0,59.0,75.0,77.0,69.0,55.0,75.0,59.0,56.0,53.0,45.0,47.0,48.0,28.0,53.0,51.0,49.0,56.0,26.0,31.0,29.0,7.0,9.0,6.0,12.0,9.0,1.0,0.0,0.0,0.0,3.0,2.0
0,2.5,2020,77.0,78.0,8500000.0,31000.0,28.0,188.0,86.0,1.0,2004.0,2021.0,1.0,2.0,2.0,1.0,16800000.0,58.0,52.0,48.0,59.0,79.0,77.0,30.0,49.0,77.0,57.0,52.0,56.0,44.0,50.0,51.0,59.0,50.0,64.0,69.0,76.0,55.0,68.0,72.0,68.0,81.0,43.0,81.0,79.0,40.0,49.0,57.0,75.0,79.0,80.0,75.0,15.0,13.0,10.0,11.0,11.0,0.0,1.0,0.0,0.0,2.0,2.0
1,2.0,2020,75.0,75.0,7000000.0,13000.0,27.0,172.0,71.0,1.0,2004.0,2022.0,1.0,4.0,3.0,1.0,14000000.0,92.0,72.0,65.0,77.0,39.0,67.0,63.0,72.0,66.0,69.0,65.0,77.0,49.0,50.0,60.0,77.0,91.0,92.0,83.0,66.0,83.0,75.0,92.0,66.0,62.0,72.0,72.0,35.0,76.0,72.0,65.0,77.0,41.0,33.0,34.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0
1,13.0,2022,67.0,79.0,2400000.0,4000.0,18.0,183.0,80.0,1.0,2021.0,2023.0,1.0,3.0,3.0,1.0,5300000.0,72.0,64.0,49.0,65.0,26.0,65.0,40.0,67.0,74.0,57.0,56.0,65.0,48.0,41.0,45.0,66.0,70.0,73.0,66.0,64.0,57.0,64.0,79.0,64.0,71.0,60.0,49.0,22.0,68.0,47.0,62.0,65.0,18.0,23.0,19.0,12.0,6.0,12.0,12.0,10.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2021,72.0,74.0,2700000.0,18000.0,26.0,170.0,68.0,1.0,2004.0,2021.0,1.0,4.0,3.0,1.0,6200000.0,76.0,44.0,61.0,71.0,64.0,62.0,73.0,44.0,39.0,68.0,34.0,69.0,53.0,46.0,53.0,69.0,83.0,71.0,83.0,65.0,91.0,50.0,72.0,84.0,52.0,39.0,59.0,67.0,57.0,48.0,42.0,64.0,67.0,64.0,74.0,12.0,9.0,11.0,9.0,7.0,0.0,1.0,0.0,0.0,3.0,2.0
1,16.0,2021,73.0,84.0,6000000.0,9000.0,20.0,187.0,78.0,1.0,2004.0,2023.0,1.0,3.0,2.0,1.0,11100000.0,59.0,45.0,63.0,66.0,75.0,72.0,54.0,42.0,72.0,72.0,29.0,64.0,54.0,34.0,70.0,69.0,58.0,60.0,65.0,70.0,59.0,58.0,65.0,71.0,74.0,37.0,69.0,74.0,47.0,59.0,62.0,74.0,75.0,75.0,76.0,11.0,9.0,9.0,9.0,6.0,0.0,1.0,0.0,0.0,2.0,2.0
1,30.0,2022,71.0,85.0,4500000.0,11000.0,19.0,177.0,69.0,1.0,2021.0,2024.0,0.0,3.0,4.0,1.0,9600000.0,92.0,72.0,65.0,76.0,24.0,62.0,62.0,74.0,58.0,68.0,68.0,75.0,67.0,59.0,61.0,74.0,93.0,92.0,88.0,67.0,81.0,70.0,88.0,69.0,62.0,71.0,46.0,23.0,67.0,68.0,70.0,70.0,18.0,19.0,25.0,12.0,12.0,7.0,12.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0
